window_id,split,protocol
096ea775-e4f0-5ae2-84eb-49523e9e3dc8,val,temporal
a51dc3e6-998f-5723-833f-21a50e618d3b,val,temporal
2ab4bbe9-4875-5028-9bd0-45b48a9ddf65,val,temporal
4fd54ed7-fdeb-560f-8b56-5e9bd6866d2d,val,temporal
7fa0f9a1-caf8-54b5-aa45-7f1da70b0a1f,val,temporal
e2d9176f-ca52-59da-81e3-665d43a2e12d,val,temporal
801749e2-2943-537b-ad0b-cb2999ba2652,val,temporal
f25ec079-74ba-5a1e-9661-8ed5097f731c,val,temporal
622814dd-d9d0-5efe-9a23-e4d22f227996,val,temporal
36defd62-66a0-5cc2-993f-b141a116a584,val,temporal
78021f60-a238-5a73-a71f-088bf82eb6b5,val,temporal
b838d947-6d07-5105-846a-eb885448eb78,val,temporal
ec3f2817-5b44-5d02-994a-b0f08df636e0,val,temporal
b7c3f847-042c-5bc8-8cee-a7215fbcda7d,val,temporal
18f58a37-a625-5c48-ad47-6bf8bc7274f7,val,temporal
6ac1d660-6beb-5c4b-8e89-0715f9cdcd8e,val,temporal
863ae945-97fa-5a33-b91a-44b89eeb44a3,val,temporal
0e2ea438-54e5-50f6-ac9d-cc9b037a8c25,val,temporal
a699a9f6-075d-5e2e-9731-ed114e11f4ec,val,temporal
c0ea7c86-47c5-5644-aa26-511632a3ae6e,val,temporal
fba4f96b-61c5-55a6-8186-99fed43eb839,val,temporal
a6e930c2-ec10-557a-8ef4-297d135d9a56,val,temporal
6c393884-269b-57b0-86cd-179c5553b13e,val,temporal
5e1fec13-1259-5b6c-8e19-bc804a572961,val,temporal
9add76e6-ebc9-53dc-98db-52563b88f096,val,temporal
002da712-b3ec-5964-a23f-4bc900d78806,val,temporal
afa994c1-9cb7-50c9-8454-a9410aa31307,val,temporal
3b15c123-65ad-5fb8-8e36-7c38aadb653e,val,temporal
9f281feb-72a6-5050-b790-6d45004c0b40,val,temporal
acb896cb-68fe-5e0f-acec-00e96a837669,val,temporal
225b43ea-e77b-5dee-89eb-fff3d36877c9,val,temporal
d29bec03-8a0e-5851-b60a-ea06e4fb1219,val,temporal
963bdf20-a33f-5010-aadd-bcdc3223e0dd,val,temporal
286f7f0f-4b35-5e65-80e1-e88a5ca56d54,val,temporal
0aa94855-ace8-5b59-a93c-37df88fe9317,val,temporal
29954671-b10b-54b1-a301-28b749d29ae9,val,temporal
4bd7d69c-64ec-5d20-8d8b-bd43333acf92,val,temporal
55d0ede2-a137-502c-a454-895812d22218,val,temporal
4ba671f6-5fac-5728-b7f7-d40db68b72bb,val,temporal
e8ba1bab-4be5-5d91-bf28-8ca51ec90d8f,val,temporal
c1d35fe6-e935-5584-83d2-092d41407dc3,val,temporal
41d61c8f-cc3e-59d2-8945-74ec095247e1,val,temporal
d5925d59-e2e4-55ff-947a-83f99caf5dab,val,temporal
317f915a-7652-5120-a78f-738a7d24d7f4,val,temporal
ce03df29-a32d-50c3-8767-bfc716f1c6d6,val,temporal
363af5e5-5265-54cd-ad2c-471479652f9c,val,temporal
eeda65cc-cf56-56b3-b22e-5264d7caf4d4,val,temporal
335a29bc-d627-52a1-8e45-c3b7a2d23a23,val,temporal
a3c24ce6-1bb3-5d87-98f9-6db2560cf836,val,temporal
4bccfaa6-2dbd-5d0e-ae44-a8199a556cf5,val,temporal
4eb7d5e6-9d28-5ee9-a627-01529eb36dee,val,temporal
0b29a185-df67-53fb-9b41-33b7a28b03dc,val,temporal
21f17cb4-b487-5dbb-9979-66393e7f7f70,val,temporal
0826a729-3c87-5173-a221-0117ac5ed2de,val,temporal
c5095fcc-ddbf-5809-81a5-7d456df10aad,val,temporal
9eaf52df-cd0b-58d5-8482-44020dc71ca9,val,temporal
cddf93fc-5cf5-5383-ac7e-36594eb7330c,val,temporal
7bdf1b0d-e810-5194-bfb7-988aa1f66926,val,temporal
09e4cb94-df3b-5252-ab13-fa3c2cfbec7d,val,temporal
0c4156e2-0569-5b84-b2a0-39fa00bd35cc,val,temporal
61833395-1a4e-5ec2-9816-bb180feb5732,val,temporal
3b7711e9-f1ee-532b-a801-902969a78ad9,val,temporal
c216e4ef-0a15-59ed-89aa-b223f38175ba,val,temporal
6bb80a58-7b84-55ea-9037-8746d4a0f8b1,val,temporal
5c3912dd-dcec-57c8-b4a0-a30dad190f8f,val,temporal
66237d02-2423-5c3a-b23c-72b391506308,val,temporal
be609223-ddcd-5bcc-9c99-f0c48e693696,val,temporal
ca469a86-1f3c-5f10-a09d-6227675fb5ce,val,temporal
ddc5f6cf-be89-5812-9805-4ee3f32c78fa,val,temporal
9e8e05e1-0294-53a3-87d0-01ed003e8a52,val,temporal
73f9df9c-25bc-5511-90a8-1058d12af10a,val,temporal
6a0c18b3-7a1b-5b74-af36-2d76802a95bf,val,temporal
ec313dc2-108e-5bf5-8dcb-b3b174f47c99,val,temporal
1141f5d0-5d97-56ca-a889-fbf585636ccd,val,temporal
18162f39-8c00-5ebd-b244-8ab2a805c619,val,temporal
73ab7c76-ba1f-5bc8-9907-3b0a2714963a,val,temporal
0da11621-286e-5065-b01b-790e44a903a6,val,temporal
511dfe11-dfd9-5ee1-ac5f-65c22a165861,val,temporal
86580632-d453-5219-8ed2-57095dcde981,val,temporal
9a47e48b-b4a5-55cc-8d43-a7d951c95a4f,val,temporal
22dbe203-9e29-5b90-86e3-cc83e6875a9d,val,temporal
1ad96d51-1118-59ea-8335-72bf5820327c,val,temporal
9ae3383b-d3ec-541e-a275-373bc1114372,val,temporal
eb66e587-0c96-5d8d-bd23-d1d52001a306,val,temporal
dcd80f48-be94-5cff-9791-5dfcfd50e49b,val,temporal
ef9784ca-8218-5b9a-9f3e-7f095b439ee4,val,temporal
415801a6-517a-5cf8-b2b9-043ad038edf9,val,temporal
e43342ef-8c57-5e9b-bfc8-4401e9bc8040,val,temporal
ef33d2a4-cc3b-5624-9510-b67443d0b6d1,val,temporal
9e717095-9093-5b61-aa81-14239a4c6ebf,val,temporal
c0c77bb3-c0b1-527d-bf56-11e3464bcc0d,val,temporal
a73426d6-474c-51b6-abcd-9f2bfa0804b8,val,temporal
abdf259d-68c2-5463-9913-faf56c1a2640,val,temporal
e9c4e697-b16d-50f7-ac11-cbbec2f4d18e,val,temporal
bbd8947d-cf61-565b-ae4a-294d7db7b95f,val,temporal
5044930c-a7e0-587f-ad0f-392e44dcdd7f,val,temporal
723cde86-d50d-529e-84c5-273c0bb5c007,val,temporal
15e7c11e-107d-5d72-bac7-c010f364839a,val,temporal
92323407-61bf-504a-bc76-6d668a5b4d64,val,temporal
2b2f1a14-a853-518f-9c04-c178f2f09ec6,val,temporal
5a98834a-fe9f-5145-b654-02693d94a4e0,val,temporal
27c9da0f-8415-5c42-9c61-4da281f24a86,val,temporal
8257a0f3-50b1-5bf9-8917-b85642f61e4b,val,temporal
5a9bede7-ed25-5cce-b2a4-eb7807caaa49,val,temporal
a4024894-4f8b-5bc2-8eac-c5b97ee11898,val,temporal
d193f8a1-8a0a-5656-8b9b-30bbe53a7c34,val,temporal
57629ffb-23ed-5b82-8b5c-71ca86ba85eb,val,temporal
4f68a9da-f551-59bd-b1f1-ddedc814c7e1,val,temporal
0a610417-a165-58dc-9bbd-e98118375e42,val,temporal
e04b9fa3-d1fb-5551-9edd-701650c072af,val,temporal
cb586149-66f9-5624-92d9-20a8e669ac7c,val,temporal
44b6f5ee-cb56-5852-86ee-db63868031cf,val,temporal
129292fe-3ff5-5561-bbd7-a19eb6a99f23,val,temporal
c9eee800-4189-5c3a-9bc6-b318496cb7e7,val,temporal
7d92e3bf-e4db-5921-b093-adf8a4858dde,val,temporal
88ffdaec-a56c-56fb-b25c-f67fa8ce116c,val,temporal
a1e3d34d-a9e7-5676-a5c1-085c8dccc202,val,temporal
08338322-c217-5e8c-8f10-e03afbdb086c,val,temporal
0ceb29bd-df3d-525e-96f5-c4700de097b8,val,temporal
c7c92f51-efdd-511c-88dd-a25786b14182,val,temporal
8993f71b-0367-5c4f-98cc-0509d8218404,val,temporal
41845606-7006-50a2-a93d-e8d7de20a9b6,val,temporal
6bcf733b-d81d-5b0f-ace3-e645874636b6,val,temporal
c2a8314e-efe5-5747-b905-4e10e00d61ea,val,temporal
06795db7-9565-5b94-9636-e01a2a7be269,val,temporal
45b78190-a22b-5473-86ec-5fe336681484,val,temporal
4e98c867-5fa9-541a-9648-5954ba06109c,val,temporal
2c1539dd-b973-5ade-891b-3b8608dd4736,val,temporal
b23689ba-5ae1-519b-a450-eb0afa6b1bef,val,temporal
f7bb61f2-69be-5b3a-978a-3b9d8ec53a02,val,temporal
51e4523d-540c-5cc1-b5ad-27bf48ac3604,val,temporal
7b6cf398-2feb-57e8-a756-24a43f671d7f,val,temporal
2b221eb9-55f1-5df7-bb29-69ffc57f6c3c,val,temporal
e498050b-7876-5c04-8425-7162b81c8a52,val,temporal
4dedaa52-decc-57d8-8477-61e8a593ac87,val,temporal
c6bc4597-0a05-566b-bb41-6eb1b83d6fed,val,temporal
eae4685a-8b1a-5582-bbd7-3997be3da4a6,val,temporal
58faead1-35ba-57cc-a8ce-3b55ce0a075f,val,temporal
eac7ece6-d8f6-5ff0-8f12-a0b856a0a6f5,val,temporal
7c3eea3a-03e4-577c-824f-2da3b2185213,val,temporal
4dfb4153-1639-54ae-8f37-f2eb33ea5da5,val,temporal
f64ede25-2f25-5810-a243-86f7507dfe4f,val,temporal
39c18123-6da0-5e40-b058-f4cdc346d432,val,temporal
79a6f785-9084-52df-b0f9-8ec7d39dbc67,val,temporal
1c2503bf-72e5-5681-9864-04fd608096cf,val,temporal
51527a27-5b1d-55cc-8b4d-bebc707cf424,val,temporal
5925e0df-20dd-5aba-bfe2-7993803d986d,val,temporal
60f9c733-9cc5-5048-a56f-3b7ae652103f,val,temporal
55c30e44-cc5e-5a5c-8f65-3ce1c648368c,val,temporal
6d728436-7126-5429-9c83-6e8f1ab0cbd4,val,temporal
d6000358-8962-5d58-98f9-dd28c11ca1ce,val,temporal
15fe08ff-15a9-514c-a4f5-d7a3e8b069eb,val,temporal
963476e9-2569-5817-8cc5-e086fd87c1ae,val,temporal
63b839e6-f763-5bad-b789-9dc3f9bb92bb,val,temporal
1a1415ab-d174-5a58-ac2d-007684917edf,val,temporal
037fc513-e5b2-5762-a070-3c4e123ac5d7,val,temporal
4492be7c-7fa0-5f5b-8905-3f2b7d246f95,val,temporal
37b1eac7-5c8f-51e1-8282-6be92f549a0a,val,temporal
1c9be922-024e-55b6-ae63-eaac198c7834,val,temporal
cdaaf89a-8f7b-5114-8e72-40ab72a11f9f,val,temporal
22236171-2adf-56d4-ac00-5ffd453f515f,val,temporal
fde88e4e-aa6e-5fdb-830f-8f5fd1598ff3,val,temporal
e674428f-da2b-5151-aa92-194d937574a0,val,temporal
49e74652-25a3-54ed-8ca7-638f21a4e70e,val,temporal
927349e7-82f8-572e-9403-99f64c48c250,val,temporal
aa8e3229-514f-55ac-b98c-ff2cbefaf40f,val,temporal
358d818f-b2e9-518e-8746-cab918b0eb64,val,temporal
5cf4506b-0171-54d4-8f10-d152bfe593fc,val,temporal
37e5e568-a0f0-58af-9d1b-37a3c8e9a18e,val,temporal
b19b7b86-0108-55f6-9a7b-349cdbc24191,val,temporal
d1625de5-0d85-5895-97cf-1467bccf860d,val,temporal
ac1f325b-649d-596f-9dae-5484d6ef654e,val,temporal
b68bcfec-353b-570b-986d-d4f219d83872,val,temporal
1a2c69a8-053d-5720-a56e-613a056b2222,val,temporal
b4127385-9c10-5f15-af0a-95f3226ebc58,val,temporal
08e3536c-4404-5d10-a5e2-819f2312f180,val,temporal
d16d850b-5c34-58ca-8918-15300485c38b,val,temporal
560b7132-e8a4-57ad-8c36-61188935cc89,val,temporal
7217fdc4-c51f-5b91-b10b-a25911fabfc3,val,temporal
a619fb8f-11ae-5f1e-ae4d-37a8663a02e8,val,temporal
0c6303d9-ad44-530e-8d98-0e07379101a2,val,temporal
df89d4f6-15e3-58ce-8727-70151a46edb4,val,temporal
92890f88-6b54-52e5-bd26-83157c7cb4ca,val,temporal
ecdf4ab1-2c72-555f-8398-968b08c1c460,val,temporal
2493d149-df28-547a-933a-8505decbeb99,val,temporal
84d0a733-8bb7-57fc-8fd5-99b78c30e3ba,val,temporal
8734566f-c417-5a67-8540-d5987c3cf03e,val,temporal
2471b969-61c3-5368-a3af-3070bee624ab,val,temporal
3b69f3be-70ba-5e9f-ba89-711f1414a677,val,temporal
ae50b1dd-cc4d-52f4-a8d3-a06c465e457d,val,temporal
633285e7-174c-5efc-a948-4a1f7facd041,val,temporal
4cc4a681-d8e1-53a2-9081-0a65459e0501,val,temporal
8f63b29d-eb8b-559c-96cb-48df53af14f2,val,temporal
680bfab3-aa6b-5125-aa7d-14c7e822994a,val,temporal
b52a8bfc-5c57-5006-9b95-ac3666f46c63,val,temporal
2bb02bc9-8fca-5872-bfe5-33b03989d4d2,val,temporal
7fb5f1b4-c10e-5513-b6ce-91509a9346dd,val,temporal
254acc8d-a482-5971-8da0-810371e3b8d9,val,temporal
8ab179da-c402-5395-b691-b8e3b9670110,val,temporal
dfc07985-7ef5-524c-ad79-97eb75b077a6,val,temporal
44adbe84-e446-50ef-839d-f8c97d27836a,val,temporal
26e9275f-5870-5b0b-9e21-8570406a7235,val,temporal
be037fd7-1b55-5e1d-b134-d20c43664c1f,val,temporal
e77fb23c-3b3f-5cf8-bfca-aed79bf16322,val,temporal
c30be029-01e8-5997-af57-9835136bf2d6,val,temporal
a4f45ffe-f980-51ea-88ef-248ee4591b3c,val,temporal
ea00e9c0-2deb-547c-ba76-8cd1d36117c5,val,temporal
b3ffd5b6-9420-5eb8-b779-daf27d2f9778,val,temporal
f3fe3f04-de16-51f7-a4cf-44e5d7f765d2,val,temporal
d3663237-40a9-514d-9a5d-e21c83a3faab,val,temporal
aa90006f-83ea-59a6-9ca6-11b0aa785dd7,val,temporal
661d15a3-6b8b-585b-99ae-37a9e4d93a46,val,temporal
b209e530-a53f-59bd-b350-e02802d5ca26,val,temporal
afcbc047-6f1f-530d-868b-e434aab7c6a4,val,temporal
f2177c25-1648-515b-99c2-9ce9b58d007f,val,temporal
c1e9b4ae-f2dd-59d9-bd80-352b9278cda4,val,temporal
6414f50c-4f3f-57c5-b565-1837de168571,val,temporal
e034c2f1-9364-573f-93b1-54283517e0b2,val,temporal
c79067ba-461b-53e0-8092-9532827a1d6f,val,temporal
8bcaf1a1-e3aa-5290-81af-2f735a3be337,val,temporal
9abfa749-946f-5a3f-975d-9fe96c05303b,val,temporal
1d6b70df-dadc-508d-b1c5-a697980a00a4,val,temporal
273fe448-a605-553a-92c1-38876ef2efdf,val,temporal
cc3b8fd3-a74d-53ac-ae07-debb5513178c,val,temporal
3cac8fcb-03b6-5c16-9bdd-f7f774a64dbe,val,temporal
f5c6d507-4e0d-5b78-b190-80642e3a6cf0,val,temporal
8abd3bd7-1cf2-54c2-92aa-4d27fa894d6e,val,temporal
46809bc8-33a7-5d44-bd11-2a2cf061ab7f,val,temporal
08213bbe-1080-561a-ac61-455e6f3a6067,val,temporal
7eba8285-9495-52f5-8939-d3da32b2f26b,val,temporal
705d1e56-b131-5102-b4b7-165e7690f5d2,val,temporal
56acdfa7-de1b-5ac2-97ff-37e4ce396cfd,val,temporal
f24fa2c8-531b-5e70-a551-937581b02bd5,val,temporal
24cbda4c-0ba5-5e8c-864d-6a518d566219,val,temporal
12a3eade-ced0-5e47-8003-8d433d4b4797,val,temporal
4ece9f00-84b4-52a2-9f7f-e811895bef88,val,temporal
83d00817-c213-5265-95f0-bedd407b8f51,val,temporal
4aa6d089-7377-5704-b9ee-dda0d08b9428,val,temporal
b27aecc9-24c0-5180-9f23-36eac254f2a9,val,temporal
441fac13-a991-5758-8b1d-7dec3c7fb452,val,temporal
f3e56905-4344-57cf-aaaf-2f35b3716277,val,temporal
6d6206ce-0e45-5cd6-90fe-9114d563fe14,val,temporal
135d1f6d-ea44-59ac-b6bf-ea8dcd1f88da,val,temporal
1816cd1f-e545-5860-9a7c-471bab4f07e6,val,temporal
636d6621-b844-53ea-983c-7702581102ab,val,temporal
82ccc7fe-ee1d-52d8-9b3a-7b9ed9b1c532,val,temporal
161283d0-82ab-5c00-83cf-603701e1a016,val,temporal
3468901c-e487-5a17-be99-0333b2039487,val,temporal
09123134-2153-5222-9203-ddb35e140413,val,temporal
46acab4c-896c-50da-8df9-d0e3f779d397,val,temporal
06d9b3d7-e6fa-5ae1-9075-e5b527163182,val,temporal
728c21b7-ae24-5f31-9bae-44725d9ed5d4,val,temporal
6c540a61-085e-531f-bf34-0486969a9340,val,temporal
d6eae057-1bfb-5808-9700-15d3399b1fc4,val,temporal
b5c1244d-9a28-5e7f-b6b4-81d72bcd20eb,val,temporal
1ec9bd37-009b-59fc-bf4f-b2ffd8ca870b,val,temporal
5845f313-773a-52d3-a38e-1300c6c0ddde,val,temporal
589dc8b5-beba-5a70-833b-caec8e7540cb,val,temporal
494f9d6d-e8e6-541e-9e60-6ac7aaad25e6,val,temporal
fd614878-1db6-5ad1-a784-3b465d0fea60,val,temporal
0afc9f96-8460-56d1-b958-7043199e5c62,val,temporal
99613ba8-eead-5e52-a457-6c10c6b3d99b,val,temporal
dda214d1-574b-5a7f-857f-e1e03b2c1b84,val,temporal
e75e8f9f-a396-5dec-83d7-2dd7cab39481,val,temporal
1356a957-6f66-57e9-b702-c6b4871f6a14,val,temporal
643beaf0-0d40-5c59-a824-8d55c489944c,val,temporal
3702cc42-b376-57e2-8a7f-c860d8cd9226,val,temporal
959d8b66-0528-5e05-ac8b-07785d78095f,val,temporal
3a47f27e-b90e-59cd-9f83-46094b8c8e47,val,temporal
51e5dbce-150d-5a64-aecd-84e5ed174e4c,val,temporal
0e29ca0e-5b71-54bb-b894-9df5fb33d188,val,temporal
adcefc5d-bc35-5a55-9495-73433d9ff03f,val,temporal
b65f0e4d-19b3-5f31-a420-d39add4a8687,val,temporal
1c07927a-ec11-549c-b2c9-2022f8d77944,val,temporal
e92eddb0-c68b-51e7-b4dc-9b2f835421c7,val,temporal
d39dad50-f52a-564e-be6d-18f89a8db1fa,val,temporal
0e2d5c18-12ed-5080-98ae-045db3da1b04,val,temporal
82f02836-6a47-571a-8763-6d3d9dbc817a,val,temporal
8a660ffd-0351-552c-91b0-d87ca735a89a,val,temporal
f73785b1-4d4e-5116-b4a2-3622f945f2a9,val,temporal
ffdfd3b1-d279-540e-8350-15520143095e,val,temporal
8dd5a306-c3f6-55be-84f3-1268ffe78a30,val,temporal
30e28799-8a1c-51c8-87c1-04d0f9f6f2ed,val,temporal
1466b628-0f18-53f4-81e4-2fc8edf14232,val,temporal
cd0cabda-56f6-5f5f-88f0-17de00607a08,val,temporal
6f9fadf4-b44f-56cc-9820-ac09bb4d4e52,val,temporal
d683dfac-8d91-576a-afed-8d247248f8f3,val,temporal
1a1acad5-0dcd-503b-bb1d-9be7cef29414,val,temporal
9fb84445-5e27-5c8d-af8a-18d7c7370987,val,temporal
e8b0c019-6063-5eef-8dca-d9b13f25a67b,val,temporal
f6cd4970-f1cd-507d-a5c3-2c3d363d1d92,val,temporal
284d74db-859a-5efd-ab78-4e26b874c1d0,val,temporal
f95c76c1-a615-5fdc-9261-44c95be5fff4,val,temporal
23ace065-b572-5d16-b674-27200f6834c4,val,temporal
2bfa8130-f421-560a-8c77-3d96e64f7e3e,val,temporal
361a21c0-ffae-57df-9f9f-95b9aabca93f,val,temporal
1233d48d-55cd-5846-83a6-2f0b21d196be,val,temporal
fb268bbc-7c81-56a8-b33e-8c7cef8288b4,val,temporal
5263f2b6-42df-5e25-880e-485fa04ea37a,val,temporal
63c441fc-b4e1-54a6-9c1d-b5e53679a50c,val,temporal
b6e07a58-e417-54fc-8e02-d40ee2b66fa3,val,temporal
70c6e1c8-939c-5b85-878d-e26c2edb6595,val,temporal
adb5aa65-6765-5092-bc7a-7a7546c6fe48,val,temporal
d4406f97-6a82-5705-8cc9-843c096a94d2,val,temporal
df4d6de1-9b57-594a-b611-8fc5757955da,val,temporal
fe359a11-19ab-5088-a375-429f0dc815f0,val,temporal
5f158ebc-118a-5c7c-881c-950a97b9f4da,val,temporal
e8a58663-74f1-53b9-b229-d4bf1820d8b9,val,temporal
47d310fb-cdf7-546b-99b7-d345c3cda6d5,val,temporal
20109e42-8b57-584d-ae5b-73635b7c64a6,val,temporal
603b1db9-56d4-50a0-9f42-336b8e7a11c8,val,temporal
4f79bd2e-e649-54ca-8298-3a1537b6e5ae,val,temporal
50ad4c4f-7ba9-5597-aab1-0c805723e66e,val,temporal
80add084-a9d9-5ad6-a8b7-369401fd09f5,val,temporal
8665496a-f466-51d7-8f9b-8daa845485f7,val,temporal
2d5a2e50-42dc-5b6b-b63b-9a25209c90ae,val,temporal
4bc65960-7503-5f9d-b36e-de0f6d145732,val,temporal
437cbd13-fdf4-5552-ad6b-f4e2d3c7ad63,val,temporal
646e9484-a9de-5922-b676-7edd04162a32,val,temporal
0a7d3651-4667-58c0-85fe-5309455187e4,val,temporal
70d6ff10-6be5-5c97-baf6-2989ce651592,val,temporal
8c478d61-be1d-5cbd-a0c4-0441c9111b0b,val,temporal
e58d9306-2741-5a0e-88bd-02db54b5a647,val,temporal
9d9d86d0-5e83-5f55-9d46-ab536259710c,val,temporal
b6347532-820d-5b16-be6c-8b1383b6d662,val,temporal
cafc0335-a434-5302-a8d0-11b5888d1e6d,val,temporal
9e3d6823-42b4-5f31-b26d-ad71b1605b94,val,temporal
0d959d36-3d57-51cb-bc56-a3d3c72c69b5,val,temporal
9e90a186-4044-52d3-b54f-a5de5eccffd7,val,temporal
47a10326-3593-5b64-ba69-03167dac8bbd,val,temporal
8cf77914-d0c6-5ddd-9ced-45d13c9e3df5,val,temporal
ef0c3633-d665-5523-8118-813488f6b44a,val,temporal
b42f12b2-8595-5bfc-bbaf-ef522e12156e,val,temporal
1553c945-b875-5b8c-be53-02f34e3dd7b2,val,temporal
3043ea6d-2a44-5663-8847-ecd63c391389,val,temporal
199a5f38-289f-5840-a6dd-8985e6a0a277,val,temporal
d5bbc27d-f5f9-5cc9-b8f6-7a58cbdea687,val,temporal
285fed22-cc63-5e34-aa86-889396dfc75b,val,temporal
456a2bd7-4fbc-544e-b182-a4c4a793c555,val,temporal
62bf7f42-6857-53c9-9f27-e6b23fa52fc1,val,temporal
bd795be7-7daf-50d2-8871-7f015b887080,val,temporal
06a534ba-c835-5d6f-b3d7-1b92fdf365b9,val,temporal
b7a161ea-5add-5c14-b21e-51df91271094,val,temporal
d2d6eda3-4491-59a1-a641-aa8c20cc13d9,val,temporal
78433801-70a7-535d-86c6-247484d715c5,val,temporal
9f9b44e9-6c4b-5362-920c-7a8d325105c2,val,temporal
0b22ee01-3aaf-5d52-9310-4dca2446b14e,val,temporal
daf997a9-117a-56d7-b829-15606ca218fc,val,temporal
64b2e14c-0e23-5297-a396-df5f2608a2be,val,temporal
306d4e61-15e1-5e05-9877-d27228901cc9,val,temporal
aebdac78-6dc7-578a-856a-ff1a951bf984,val,temporal
80e95c62-8217-5208-991c-b5f00f6ea4bf,val,temporal
15581686-3bb8-5985-b8a8-5d65cb95e7cb,val,temporal
de5e1ddb-162e-5c36-b52d-bfeff52a4c00,val,temporal
fbcb2460-39d5-521f-a0ee-c5effa310b45,val,temporal
fa6d6035-5b16-5510-8305-fc43228e9ca1,val,temporal
f04c512f-f78f-59b7-8576-cf0f4d9536ee,val,temporal
2fdce7f2-2d99-59ed-a178-9eb9de90e1a0,val,temporal
d05a365f-41db-5e1d-9a33-11ce5233e634,val,temporal
a4e4f22d-3937-5490-b288-806045aabca2,val,temporal
c785b3bd-8c4f-50b7-8522-434a7d87acd3,val,temporal
83db33e8-4a44-5d4b-af5e-57ac779395d2,val,temporal
1d1dc376-fe75-570e-b3b3-14b2e9625668,val,temporal
8e7058f6-0b7d-56ad-8e55-f272734cee06,val,temporal
4b446eb6-4c46-5527-bcb1-bf950c4bc432,val,temporal
20d61f6b-86a0-5086-becf-db77e10ef465,val,temporal
e9d38da0-6c1e-5b96-a385-38c73edce191,val,temporal
f4ec156b-d971-5e94-9a6b-eeee07d25598,val,temporal
b0ae125f-e456-5113-a037-e6424f581ca5,val,temporal
dc5ef45a-a61d-5029-a964-df48e87a987b,val,temporal
2c805eb0-7fe8-5dd2-9267-3d09150b56f3,val,temporal
e25ae30f-dd12-5481-9a1f-b584ace96e63,val,temporal
ec359eca-ad92-5562-a132-3d67ab432ea2,val,temporal
8b47173c-0296-5e2c-ba61-56c4f6c2aab7,val,temporal
857a9430-e148-58b3-9783-a0f2ed563cd8,val,temporal
347be427-9ce6-52b8-b11a-47858ca7af3a,val,temporal
146d37e9-e854-5858-8215-29e9fecf74e3,val,temporal
08a29b67-5af2-517f-a8eb-627c04a71a66,val,temporal
a371397e-5474-5f68-94cd-e1f66fa0ef34,val,temporal
d69648fc-6533-584d-a99f-de89aaf89b1c,val,temporal
29cf2913-6377-5498-9735-4d93ce5dd3ff,val,temporal
51645d4a-81df-55dd-bf8f-213197b9c614,val,temporal
9c091217-3089-5ea4-bb6b-34c51315b26f,val,temporal
f960dae7-af29-5cb4-9b8f-36977ffa34fb,val,temporal
ad710cf3-9c23-5592-8e53-8554a1e1b5ee,val,temporal
061d96bc-1564-5d15-b93f-9dd59ec15dd1,val,temporal
7d512851-f7bb-50f1-9023-72e83bf312a4,val,temporal
c95954c8-6ecf-5f63-af45-41692fe71ef0,val,temporal
2bf629ba-657f-5216-a1cf-f737be1e60bc,val,temporal
30b7afc9-acc0-5299-bc84-973f10b0c568,val,temporal
8cf1bb87-aaad-59f2-bb43-72007a9d8f5b,val,temporal
db850171-2cd7-5a5c-ab43-c8c85d81dfaf,val,temporal
73abe230-d3c6-5ec6-8576-9a246cde05d9,val,temporal
cf86af9a-9cfb-5fab-a2cc-bc190474f55d,val,temporal
00e65d2f-0f32-5f7e-ada7-e2613381690d,val,temporal
37cdef1f-cdf5-5d41-a6e2-6afb7d1e6196,val,temporal
19eecc04-a516-5582-ad2b-55250f8b3258,val,temporal
4afb40b8-ad8f-511b-a594-6d44a6238b8e,val,temporal
75afa3f9-eeab-5188-b43d-c7165904333f,val,temporal
0ab63976-913e-549f-9b4f-591ddd645ef5,val,temporal
be95172a-e5c1-581a-ada4-dc17fa754533,val,temporal
9fc85a8b-3a43-568f-bd4d-c481cb3de455,val,temporal
b319274f-9500-527b-95c3-2679e0ad5746,val,temporal
39da5a18-b5ad-5220-bdda-1224fa1b147b,val,temporal
19a91d03-83e0-5340-9b6b-5a5d9d7d0955,val,temporal
f8c2744d-0485-59a8-a90e-3958bb7246ca,val,temporal
dbf70814-a900-5018-a2a4-61621d6d5fb9,val,temporal
dc4f4aaa-a549-5c98-bae3-a19ec3893351,val,temporal
379caaf5-ed80-5472-95c9-1c8e1db16483,val,temporal
b12049a9-cb12-58d4-826e-50a11df0f413,val,temporal
47319c46-7c6b-5978-b023-33e5bbf60e7f,val,temporal
4d8271a1-07ba-5d37-8492-2457d8c72bf0,val,temporal
d3ac74e0-929a-54c0-8174-749954836780,val,temporal
a3842026-16da-597a-b8fe-d5412a6b1a3d,val,temporal
c3ff4a4c-b12d-549a-b30b-61b735ff331f,val,temporal
ad31245a-651d-5d66-bdc3-0f4c05a84220,val,temporal
746f6f84-4be2-5865-be52-6a7d1792fd82,val,temporal
180682bb-836b-534f-bb8f-92bbcf30063e,val,temporal
4922ba79-f0a1-5f91-851f-d733d0a93666,val,temporal
9df9bd69-aacd-5f5e-81f1-da1fadfece27,val,temporal
f8f848ff-0940-5b7d-935f-324ba58129e2,val,temporal
9a114eef-40cc-5db3-8e19-e193c359d199,val,temporal
32227965-a0eb-512e-bc8e-bd43b6132f7b,val,temporal
20cdd72d-242a-5b16-94fc-36627f31f07f,val,temporal
