window_id,split,protocol
d7d01fa3-1ce7-5fd9-9214-011a1f5022c2,train,temporal
cf207344-d83d-5f6f-ba73-86ac9b8b6b28,train,temporal
f2fe3617-7e49-557d-bb95-7e5e06672a01,train,temporal
639bce15-d41e-5a45-ae62-ee7918990ad8,train,temporal
5050fe2b-d5ae-5da1-9dab-b3abf0d39729,train,temporal
b5e623eb-9e6a-5023-865e-ea2f164fe018,train,temporal
791b182d-fed6-568c-b130-a049de82f0a1,train,temporal
dee25727-3729-5c7d-8164-9b4ff522fe45,train,temporal
e60c0f86-222b-5a79-86c8-a840df943685,train,temporal
88b31a42-2e06-5c21-8038-c653b942e03d,train,temporal
e3be74b2-3ba5-5d3f-96d6-5287d53294dd,train,temporal
3ab71b6c-a062-5a94-8c50-d81d0b9f7785,train,temporal
d999ad2d-2658-5e63-9a88-180d84263bd8,train,temporal
de9754d2-b21f-53d9-876a-653f1a2cfc4a,train,temporal
fdf17032-eb7f-50dd-86e2-f8536c468867,train,temporal
290ac995-3fc1-551b-9339-de4758789086,train,temporal
5a1db85d-d959-5341-b8e7-29e43eab45d0,train,temporal
ba53f176-a1a9-5dde-b006-57370b856614,train,temporal
faa3404e-94ba-5404-b873-89b31aa4fbc7,train,temporal
e8a93757-32aa-5e21-811d-9c8087f1637d,train,temporal
153e1ae3-72c3-5538-98bb-3cc137b57306,train,temporal
40fe9e9c-37de-524a-a4d1-25251881a67a,train,temporal
1e88c40e-418f-5e9b-ac2f-37fd6f160cae,train,temporal
b5b1720f-4fd3-5ea5-aef2-a9857fa02ddf,train,temporal
ca759201-cc8a-59f9-addd-6dd07371eb2b,train,temporal
2fcfc218-5975-5f28-8518-ed038a4d0b02,train,temporal
bd021708-744b-5c25-83f1-d2fbee703f04,train,temporal
ec998dd7-e2b8-5763-930a-ec8510bc74f2,train,temporal
e0359cf8-2090-593a-84c2-5cd16c8ebbdb,train,temporal
6186aa21-3e19-59ab-84f0-4ce20059e231,train,temporal
b343065f-1746-54c6-ba2c-ef4c0894480b,train,temporal
130488fc-00fc-5a43-875c-b9fef5f20063,train,temporal
f4e076e4-49bb-5383-b5db-7a8be3c45763,train,temporal
2fb4a6d7-077c-5009-87ea-50a0dadeb799,train,temporal
d2e66691-a7aa-5117-9be8-981b9cd6aefb,train,temporal
471e12d1-4936-59bb-bda0-95e55a45e199,train,temporal
90819c2a-6e8c-5460-9aa6-63abdde43622,train,temporal
e702cd85-ad34-5fc0-8e8d-81b38184eaf5,train,temporal
81723af1-e84e-5205-80df-ca051e7845b8,train,temporal
b8a7f68f-9857-5a90-bbd1-39342a73fa60,train,temporal
86bb7119-6e55-55aa-8700-94b6dc42b2b9,train,temporal
cef2dafe-3595-5270-84c3-149f6445a642,train,temporal
0a7d64e4-73a4-5c48-bfd0-0ce39e0d38eb,train,temporal
e6a37441-2f84-5650-8b78-0adcbc339988,train,temporal
c761e867-2499-5508-87e9-3266a14f3761,train,temporal
10440123-7f32-5f0b-af5e-d9038bc5268a,train,temporal
3427c09b-19dd-5ca4-a2ba-300b95cd49ea,train,temporal
3ba91394-e2da-5819-a3e6-19f6772c3c8f,train,temporal
b3c72a4f-5e7c-5862-9ea4-ed839a1f3693,train,temporal
4adb80af-df02-55a7-90d4-3c7c079fcc0b,train,temporal
09cdb3da-6e22-5ba2-bfb0-dab466dd261e,train,temporal
2c74498b-5fd1-5712-91d3-2a303f87dc6f,train,temporal
190ec6f5-c715-57f3-84d0-948888ce588d,train,temporal
3e7dac77-4a70-55ae-88b2-13a8ba0b88be,train,temporal
83f3ee64-4d6a-5b74-af09-1d6b8c3d0f3c,train,temporal
cf74962b-7cd5-59dc-bcca-3a22f0329157,train,temporal
3b2aca2e-21b8-5bed-bd14-7851cdb25175,train,temporal
37ace3e9-e1c2-5b9e-a7d5-a9078647a976,train,temporal
9d38f5f5-cec3-5938-ab6f-93970f7221af,train,temporal
31c38a5d-d2eb-542c-905d-b24f1cf318ab,train,temporal
6ad86796-57e1-54bf-8d8d-9cca7d66bfd9,train,temporal
c6b3647e-2908-59be-9f18-58c216ba824b,train,temporal
d8cd2c26-7e41-5648-a710-2e1063f85f72,train,temporal
396a3c02-583a-5cf5-8f8f-1e2ab90de990,train,temporal
5228018d-d97d-5c19-8751-3f69addc7a1c,train,temporal
781433f1-2dfb-5c03-b5d8-c89aae62ee42,train,temporal
a8e0c191-b682-52e5-babb-07d8e24b8341,train,temporal
3653e14d-1020-5334-9228-985fc4267c81,train,temporal
983664dd-8f5f-5fcd-83a0-e6a92f1bed13,train,temporal
e79c04b8-87db-5a05-9e64-789ec29ff11b,train,temporal
a9893c1b-3bdb-5dce-a0d1-9b7880bfa961,train,temporal
f65dc9b3-3fbf-523a-b073-ec587c71360d,train,temporal
283029b4-c49b-56ca-a4b9-5269174584dd,train,temporal
d9a37050-4f4a-5399-9889-7dc18376ca56,train,temporal
626a8297-05a7-5254-95dd-814a402dcb24,train,temporal
44f66c7b-81a0-5874-adc7-68b2463fdfe5,train,temporal
e1ea4f71-66fb-5984-89be-912dfd8db5b3,train,temporal
764c93bb-0566-57c8-ad82-fd78ed493cad,train,temporal
11b83eb5-e629-5796-a9da-39408fe2b6ad,train,temporal
b41194d1-38be-5081-bccb-02b6ec8e52f7,train,temporal
fd9dd400-2d9c-52da-a66e-c6282513648a,train,temporal
654f00b1-d525-584f-bde9-219bb06c3f0f,train,temporal
7bedd8ba-fccd-5f25-9e03-16c504eac15a,train,temporal
d9588d54-6e40-51de-807a-9ac04657d3a2,train,temporal
60b110bd-6838-5131-8328-f4285ba69009,train,temporal
e7dcdac3-da40-5586-a6b0-90c664c8b68d,train,temporal
f1819180-7d9d-5aa4-98b6-37574506808e,train,temporal
3e631174-2f88-53d0-b174-54e10f7cd691,train,temporal
993b1ca4-0b51-59a7-9166-27db61a4b11f,train,temporal
a78d2e35-07db-5b6e-9487-15f744a42ee0,train,temporal
0421840c-a47d-5288-ba32-1baabb664203,train,temporal
dfca66e8-2b83-50d4-bd1e-d41600f9b139,train,temporal
16834acf-6d17-518d-965f-8d80d69ff3f8,train,temporal
801164c1-69b5-5369-9e82-3d10006a0136,train,temporal
f3ff11f7-21e2-54c5-b154-dea075507158,train,temporal
8ac3f97c-13c5-5192-8c1d-073d9f4f0703,train,temporal
d3d22071-68be-57a4-96dd-074319f3116c,train,temporal
3425c791-57dd-5562-894c-4667ceecef4d,train,temporal
73d39a1b-6b6f-57ff-9c4c-6fbf5016cae3,train,temporal
a28d8c4b-7476-5644-9142-d16efc1284c7,train,temporal
d79747b5-00e8-5f02-8d47-0df651b00800,train,temporal
eed9d0c3-e148-5c01-871e-6298d7457213,train,temporal
599da77d-74ba-5491-8a60-60a865211399,train,temporal
01bd492d-492f-5125-992e-768e310b4ea7,train,temporal
d67bb0b3-1d26-58d5-a559-047ceda6962e,train,temporal
a65d30eb-f873-5470-8c2b-a81bfb2cde66,train,temporal
309f505c-e283-5820-be64-91d660d44347,train,temporal
b58ffe22-78cc-5da2-870d-ce9144b129ff,train,temporal
1d4e35a4-d90f-597a-b4fe-9e4fba332db3,train,temporal
52aae826-27f1-54f8-a632-a90339a29983,train,temporal
84ecd993-c60b-5a9d-afd0-5503a9c9e2a2,train,temporal
b1675084-a7cf-5a55-8bae-fe9e4b5dfe55,train,temporal
ec904053-6af3-5fa3-a87b-f4e05ca53a8b,train,temporal
d70a27f1-76c2-537f-a8c3-e78db336ee57,train,temporal
b1de0803-dbf2-5d17-8017-52953480d496,train,temporal
a2866b75-7bf5-5ac9-a9af-fd67a51245bf,train,temporal
432fc3a6-df02-5741-8a1c-8d90888f9e9d,train,temporal
f88b285b-f8f1-5ec2-8ae0-d9a43db4af58,train,temporal
e430d948-3aa7-5e74-982c-0ceb2c05376e,train,temporal
569a06d8-3e7b-5831-8dc9-dc855e2d86dc,train,temporal
4125533b-5733-5856-a245-cb3cfc44e2da,train,temporal
e9cb2439-e851-5ea1-acc6-9d91009bb5f5,train,temporal
5744f49a-637b-58e3-8668-ba88a312ed1f,train,temporal
1b204881-5102-5f60-bd41-9bfbeee6833e,train,temporal
19638b50-e16d-5a0f-847a-25a34cbd30a9,train,temporal
53a9746e-b5bc-5b66-bf09-cd269f7b753e,train,temporal
6c8d7d04-01e1-5da7-8864-4331d0dbc97a,train,temporal
03239296-ac2c-58b9-bfc0-5c569dac1cc8,train,temporal
175c153d-6aaf-5c1b-a963-4390dd0bcd88,train,temporal
67afb400-cc9d-5df0-a9a8-07363038f569,train,temporal
3c93c300-eb6b-5bae-a297-6ef935980efb,train,temporal
5e76ad5e-8f74-52a9-b27a-b46cd94a64db,train,temporal
9db56940-96f6-5295-aacf-e02ee573429c,train,temporal
cc8d7542-49d0-586c-a911-c458e7788512,train,temporal
8f6f92f2-ae48-51e6-a5c4-6ac30708a439,train,temporal
884d9b6a-c027-5dba-9d9f-b9d6101ef6db,train,temporal
150c33c8-7c03-5360-a183-65515fa7a8b5,train,temporal
701da2ec-d3ce-5dff-845a-da5dd740c49d,train,temporal
1a354863-978b-5988-ac3a-ab8a55033660,train,temporal
c00909b4-95a3-5dba-a217-3d4562ca0515,train,temporal
0b2ae4ab-8898-5c9b-9697-330342a0718e,train,temporal
e664b29d-0185-5888-a173-9b63f415fd14,train,temporal
b0047e4d-0277-5dc7-ba1b-27fec3bdd33f,train,temporal
0568c124-a45d-5f22-9fe1-9bed06c6595e,train,temporal
d0ce993f-d58e-52ec-ba5d-b6d306ee17d6,train,temporal
db600a9c-5b9c-5f6b-a347-62d998c348c5,train,temporal
0e70d747-cf86-57ec-8362-bc3dd77210f4,train,temporal
3fcb04a4-5b91-5e6d-892c-bdd655e264e9,train,temporal
1b381f8c-c804-5063-9f2f-2142f2c8e23f,train,temporal
3fd1703c-2d66-5f2c-8bf3-c0a60c7987d8,train,temporal
2ba1b528-e61f-55b9-8393-affb1306101b,train,temporal
815ec2c3-ddac-500c-85a9-f6f9f798d77b,train,temporal
15ba712c-8ca6-57a1-b411-8f5c547de615,train,temporal
24574e9e-18e8-59db-a6de-d745daced113,train,temporal
b7385274-66e6-5db4-b7d6-8ceb559a338b,train,temporal
a512fd20-8976-53b1-a24e-ce7829d33700,train,temporal
3573da85-b02d-5bbb-a812-de6fbfebcc89,train,temporal
240c5db4-1396-5c65-95c9-e1133f6c6808,train,temporal
59482054-ce95-5393-9bab-7e2efbbc482f,train,temporal
28a09404-7758-5ff9-99d0-ddf9d5d2c2be,train,temporal
59eb2d00-6f7a-5291-b8ec-17054b6e4303,train,temporal
66c55769-83b8-535b-9945-36a47aee88a3,train,temporal
b64f506c-a941-52ba-8f2f-b123f55008a5,train,temporal
a0942f80-7b31-5953-8c40-230ea18631a7,train,temporal
87a2553a-1136-5d91-a52a-daa192bfb319,train,temporal
d7d20b25-1041-53a4-a6f1-1eb514e76663,train,temporal
0ed27755-cc2f-53e0-ac95-a621f0f556eb,train,temporal
4c7c8a5c-fe7d-5ffe-a3e3-870d3594e68d,train,temporal
0adbd6bc-e7dd-5720-8b64-7f34f5130915,train,temporal
5726e13b-44c8-5e54-b6bc-afb7e85546f0,train,temporal
512157ca-a461-5afd-9f0b-46ba6c231313,train,temporal
6e01ec63-e5e5-5aa5-82bd-73b070711ca1,train,temporal
a69357d4-f6e8-562b-b810-7e82c6b07f58,train,temporal
01d70b74-f905-5041-8a76-822c4e8358f8,train,temporal
09b2574e-d845-5dee-b2f6-44873b278fbf,train,temporal
5fa19ad7-a827-5639-9410-eb18272a5863,train,temporal
484cb3ef-c291-54c2-80e0-e96820bdc560,train,temporal
607f7568-ee39-5e82-9d2b-63ee31cfceb5,train,temporal
640137a9-7b8b-5756-8bc6-2b019135c58f,train,temporal
16db1904-e97b-5908-af8e-20884651d6d3,train,temporal
6619e73e-72f4-5be9-b978-92b7c7ad12bb,train,temporal
638b65b8-8019-589c-b1bc-1c9209ee5874,train,temporal
5d48f937-7287-5df2-a4a1-71d2971e16ec,train,temporal
ccdec8e4-dd38-5482-abf7-659f9d9e7666,train,temporal
2a66e391-1c8a-58d9-9594-24ac6e84b974,train,temporal
3050f23c-f625-599a-9057-5ae9dae1b2b5,train,temporal
64dca2e2-fcdd-5056-bb04-e514dabb3047,train,temporal
9b9b1ff8-f6de-5ee1-86b3-ce00582d15d7,train,temporal
fccdc8fb-d55d-5187-a97d-1906eac0bf08,train,temporal
5fd2045c-6ede-58a3-a88d-40467588de3a,train,temporal
60d32582-0123-549e-8ed6-11cc2fa5555d,train,temporal
224ed052-666b-5b49-88e6-e909abe48a88,train,temporal
e7cbce60-1448-5094-9aae-cccb997e438c,train,temporal
ff8e0c09-2e73-591e-8399-dd1ad2ffe806,train,temporal
8f27c857-990c-575a-a75e-71ec3ada07df,train,temporal
30fa6d19-b658-5325-805d-c677cfa0a408,train,temporal
484c11db-714f-57b0-86a1-01c922264542,train,temporal
7178416e-0560-5c84-87c7-790d8e4c7e87,train,temporal
e7af380b-c2f1-5deb-9ad0-f161dfac476c,train,temporal
cfe9bc3a-210b-5a43-a0bc-2056145fbb15,train,temporal
009ddee9-b9e8-599c-9f66-9d19e15295f4,train,temporal
666150c5-a901-5d92-8714-8209081f36e0,train,temporal
ee90e485-7da4-5ba0-b0f2-9a095756f77b,train,temporal
aaca2fa6-efe3-59a4-bd14-04617bcce399,train,temporal
85b4193d-08c0-5cee-a062-38d45040a329,train,temporal
13b51d9f-543c-5931-88cb-70380eb89534,train,temporal
6670facf-0f16-5cce-b8c0-5d3b86064cdd,train,temporal
9543e34a-33a3-5744-8489-cef019521c30,train,temporal
fd9935a0-2bf6-5c93-b975-36955511a104,train,temporal
4695ec8a-d21f-532e-8000-cc08a9b497a5,train,temporal
cc867d54-71ee-56ac-8536-c062d65b7ae3,train,temporal
38f31590-3215-5c86-ac9c-c6b6c6e333fd,train,temporal
a5bcddd3-d41f-561d-8f9e-c6720cb75118,train,temporal
7dd9f3c8-4700-51cf-bc90-d0b380f73da2,train,temporal
fcfcd4fb-9303-5d8a-813b-f71067303af3,train,temporal
fed31050-d83e-5e22-b6f4-2a32ea88e437,train,temporal
4ea55f2b-e0e2-5a83-87ad-4cb4512e41c6,train,temporal
a68b1c3d-7a6f-53dc-93df-28c521ea83e4,train,temporal
1e619c70-0e23-55dd-92cc-09688b123681,train,temporal
14009276-6a27-508a-9bb7-85f98be8d473,train,temporal
09c16af6-1111-56cb-bdc7-cf25aaf3e5a3,train,temporal
5be757e6-f1c9-505d-88b7-9a87670acdfc,train,temporal
778d17fa-074d-56bb-b277-fac12cbb7750,train,temporal
0c7d359d-7934-562b-bdf8-ac59b29b4089,train,temporal
fabdda12-0650-56f5-93f1-3cb77834ec18,train,temporal
14ba1a23-23b5-544d-8b56-767170c6eab7,train,temporal
2c4ebe1e-15b8-5113-b717-5d1ec05098ce,train,temporal
0cf1402f-570f-57c1-a9da-a4566ae8f5b2,train,temporal
583ce395-c3cf-5b56-ab08-2225d1fc7af6,train,temporal
501ee53e-aff7-5bfa-9690-b00af4e138ca,train,temporal
2f48a4f4-eaf5-5c55-b31a-c7b7f9ef980d,train,temporal
3754a9a2-bf19-54c9-992b-1e9339ea389c,train,temporal
31841caa-fa06-564f-8991-e3efeb5675d3,train,temporal
a00330b5-18b1-59c0-8b6a-2d0552965751,train,temporal
f56a6b11-1f86-54ba-880e-d45445cec6d4,train,temporal
2e71976c-dd5f-5f2c-af61-ce692f7471af,train,temporal
28fe6106-f8b3-5dc9-bf7a-896a114a33b9,train,temporal
db844750-8ac0-5c1e-b471-10390abc81bd,train,temporal
948502ae-0a60-5813-a358-8bbb763651ad,train,temporal
ba05bc72-364b-56b7-88ba-13514822cf25,train,temporal
008bc6d7-8015-5678-892b-08d30a917b37,train,temporal
9fd65206-c7de-5d96-a393-d33e5dff1e8b,train,temporal
53ec0f7c-e194-5c4e-9413-056b8c7948ff,train,temporal
0fe5c36f-65e4-5951-94ea-cde7a221a2ef,train,temporal
69d232ad-cd70-5a0b-a3ef-04868e244b35,train,temporal
d976ba1e-a0c1-515b-8ff6-1267b79746e8,train,temporal
a8b99f67-1ae4-54c6-ae96-4769d05058de,train,temporal
a3246fb9-1487-5df9-9898-6377fbca7738,train,temporal
877a5c19-2f1f-5dd3-8354-42d8ccd9e72b,train,temporal
65f5415d-bb32-5ddc-8b03-ddc744a8a474,train,temporal
71c17e3d-3dc5-5c3c-8e83-02051351948d,train,temporal
c43fc54d-c00d-572f-b8df-31fb7f1a8b4d,train,temporal
e07b6939-11bc-52f3-83b7-579907f05828,train,temporal
01586e74-c356-5eca-b91b-e62d3813dbd8,train,temporal
4ef8ce1f-b7fb-5c8d-a115-339bac245e9f,train,temporal
68dce7e3-3082-5d58-8d8d-7a2e1cdb86ad,train,temporal
7ca40633-c5b0-51cf-b1ce-e962add5af29,train,temporal
ba91cba0-4ab6-5f07-bbcf-a2b7f7533707,train,temporal
cea73cb0-3b81-54e7-b887-81ab5f9e034b,train,temporal
c218d2e2-46b5-5fbb-8134-df5a54cc5813,train,temporal
2003bacb-81f7-5a68-a9d1-f6b26f8f8a39,train,temporal
00f2bda1-1fd9-5061-ab2d-6f1753087026,train,temporal
721d28b7-392a-5861-acc7-51f18579b7a4,train,temporal
1c9bc441-679d-5562-a003-0e03d6a2c73c,train,temporal
096b63ce-3cd9-5c6d-acbd-dca0b8403151,train,temporal
6790ee2c-f0ed-5852-ab4c-7484e737a5ee,train,temporal
898965e0-dc54-5b9d-a95e-b7b0f26f24b9,train,temporal
356c16b4-b525-53b7-be18-42adb0e8d43a,train,temporal
f5fb89b2-96c3-5da8-a553-703ed1c27c66,train,temporal
c0eafc6f-430b-53d4-ba01-efa30a0d633d,train,temporal
63ab4d8d-a38b-5288-ae32-8a7dad326864,train,temporal
65333fea-b9a7-5973-8a91-e9b08a7f32d6,train,temporal
2b2e4a01-3077-5fae-8a9b-21720340ead9,train,temporal
2d027572-a9e3-54d3-90c2-9e02f7f58964,train,temporal
8eb35df9-489a-5e5d-b443-e8cc39ef69e9,train,temporal
6c8b3f8c-6b7b-5f6d-b827-bbf774c37de4,train,temporal
1546da2a-8755-50a9-b383-bf5b465aad54,train,temporal
9f0c3c08-ef9c-556a-bbf7-bd175bc87c33,train,temporal
2d6d4a27-e4e3-58e6-ab45-d85767c92f8f,train,temporal
433fb59f-a75b-51d5-9771-ee56023ffefe,train,temporal
f85901ff-7ca3-549a-bc93-696b08cb6210,train,temporal
64f1ddf1-052e-5846-b0c7-a8fe789076b4,train,temporal
1a24a16f-0887-5f7e-ba50-fa74785a0f83,train,temporal
05151b43-dc0e-5144-8692-3748c0cb5a61,train,temporal
d80d66c7-4bb6-5679-86fb-a06f4a51c9e8,train,temporal
143eb985-5411-5e83-8dce-96cda9d0c119,train,temporal
4f9b71ea-bcb2-56b4-874c-756ff1bbd736,train,temporal
c067bb81-f1df-5e1a-af04-fb3844edcda1,train,temporal
f6aa0146-5dc9-5292-8490-72610a247293,train,temporal
d4dc347f-27f2-5dc6-ab51-b68457e5789f,train,temporal
d62ad115-366a-5021-9d7c-a70cc860d4cb,train,temporal
c491702f-296a-5a51-ac11-5810dbed4b46,train,temporal
9cb14751-177c-5bac-86e9-c4b648631938,train,temporal
bf365cbe-a68d-59ae-bb12-d3db0bc198f6,train,temporal
2c1eec2e-8d23-5720-9763-ba90c663496a,train,temporal
98500c43-3467-566c-b4ad-5b1efadc442d,train,temporal
eb129efd-98ec-5e79-a4d1-caab8b78d1b7,train,temporal
874c8b49-f633-56e2-a094-3ce82ad58c27,train,temporal
d90adb36-fb5d-59dc-a7ca-e4157098f89c,train,temporal
6e65925e-5dd4-5e71-8fb8-e6d6464b4053,train,temporal
cf78883d-76eb-557d-9172-4b9a48f273de,train,temporal
c526c27b-265f-5046-9623-45614776dbe6,train,temporal
f2ec3def-4fff-574d-b4ec-5276fea52f18,train,temporal
260a6f63-5ddf-55f5-80e3-8ea985b5f2fb,train,temporal
70afd7fc-5042-543b-a738-dada56df0af4,train,temporal
e49da985-abb6-5b8d-9428-c235fb7c9263,train,temporal
afa202b4-3ffd-59d5-8537-30782bba5944,train,temporal
6ab07228-0b3f-5238-81ac-0be988128c63,train,temporal
ce0339e7-1ff3-505f-b0d4-81ac8d08e659,train,temporal
faf81484-fdef-5c0b-a760-690171f8aa13,train,temporal
31084e6c-bf68-51f2-a14c-7cca6d3bb595,train,temporal
52500846-ba5e-59ea-9cd0-a400698f26ff,train,temporal
6cdf571d-640d-51de-8fa8-1dc45f466b9d,train,temporal
08856c97-c166-5750-92bd-141d05e6084f,train,temporal
4488eca0-2d6c-5b34-b416-a7b219193382,train,temporal
91960436-f102-56a2-8b32-38cc436e18ce,train,temporal
bc33fbe0-efae-583c-bf70-00a345bd78e4,train,temporal
864ac94f-48b7-5939-aac6-1fb3eaafaddb,train,temporal
4928f417-7d90-522d-bbb1-f734e7275620,train,temporal
14edd017-0005-55d5-969e-b22f3391e360,train,temporal
31af338a-33b2-5680-be5e-8b72b78b6273,train,temporal
413d8935-2db1-5192-b6ef-32f58d6131d2,train,temporal
6dfc36b2-e301-5495-b1ab-f323fcb7235f,train,temporal
f9a42cb0-3cf6-5459-948c-f5f9d8fe7ad0,train,temporal
f59ec916-12c5-5504-abdd-3c5fa5387c5f,train,temporal
c21f2f23-3f23-599a-96fe-3127e1f42d71,train,temporal
3028e3d3-7de9-5e5e-a009-aa691d2b9850,train,temporal
000daca7-edf8-50a3-baff-2fb2c29cc683,train,temporal
29710d8c-444c-50c3-b265-8e3f5c19f5e3,train,temporal
93031181-6f33-5ef7-9167-e164a5aaa316,train,temporal
7c16688a-2a16-521d-a133-d31438d170a9,train,temporal
7a7aead2-de71-5d34-9db0-9422ef8e9af3,train,temporal
63386e8b-679b-56f9-873d-5c689f76d352,train,temporal
daba3813-e18a-51d8-8640-749425b15b95,train,temporal
94ff1b33-7f6f-516b-b8df-1180321289be,train,temporal
4bb8c0cd-6e44-56d9-9864-d3e3f49e5116,train,temporal
ce2e9e50-3d1f-5fd4-b62a-4599360291e9,train,temporal
4c693b25-4c93-51c2-82cf-d73b34a79d2c,train,temporal
9cbbb8ef-afd8-51a5-a182-04e7cbd19b85,train,temporal
167829ec-7551-5102-9ca4-10c7bd0eda59,train,temporal
34252606-b2de-57eb-8d36-70276e4de117,train,temporal
0161ce2d-c203-541e-bcfe-8917e0aaa0c5,train,temporal
94461da2-8b43-59dd-981c-6db5544e4e65,train,temporal
061989e0-0dc4-5685-8603-1bd7cd5f5b92,train,temporal
a2f3abdb-5f6d-58e9-b84f-d3570391331e,train,temporal
618e8934-3606-5d5c-bb14-676ed89784c1,train,temporal
d67ca1ce-3a9f-52de-98ce-b5fa77852b97,train,temporal
03c1506d-50d2-50f7-bf21-c9807f93839a,train,temporal
c26acfe8-a6b2-5e69-bdcd-192c01e8123f,train,temporal
74963eb8-8aaa-5428-ad7b-b0323588e64f,train,temporal
eccbea58-5a98-5d36-8ae2-aa63c32509de,train,temporal
6ddb7e29-9d78-5536-a9de-9b0a1ff95c89,train,temporal
bf00e819-9994-5ab6-8a3a-a51d16d14a2a,train,temporal
74bf8270-2e09-57fd-b635-78f8683ca70b,train,temporal
9fdd5165-7180-5965-a8fd-fc1fabfc0be1,train,temporal
d6670bf8-23c1-5055-aacb-20d15f8d5188,train,temporal
f5f0553f-0936-574b-9e25-3888e41ed92b,train,temporal
d34b2eaa-c655-5970-9495-81f2948454d3,train,temporal
a237b004-8cf7-5fa5-9137-5c56e817cf27,train,temporal
8abf8491-0448-56ac-bc6f-d4d125530868,train,temporal
0a2b38ee-26db-5950-9d27-04b9306960c3,train,temporal
c8f6d466-c032-5e5e-b588-657d7f6c4997,train,temporal
eebc1507-fa5b-5deb-bc73-300920d2b95a,train,temporal
446f8ae6-ade0-5e73-8097-736b578cd475,train,temporal
6c666de5-a9bc-5bbc-b6ed-45bfe9ee5da9,train,temporal
c7470ce4-ddbc-5f62-9ea9-372e731692cf,train,temporal
c0ba404a-9679-5dfd-a633-9249760aa112,train,temporal
2b7dec58-a7f3-5fb7-990e-dcca0f47a177,train,temporal
5a4710cf-ec6f-5edd-a0d3-8cc66c71cf54,train,temporal
7dc6d5be-657e-57ba-8984-2f0af1504b59,train,temporal
aac8cb4f-fe8d-5148-a53c-46352189c90f,train,temporal
29837d7f-dc4f-5171-aa9e-da15a804b70a,train,temporal
28e5073a-46cf-53ae-9ea4-3b82ba672393,train,temporal
635c480d-c84e-57fb-a6b5-4fa325e60d46,train,temporal
60b4db07-5b4f-54d9-a9c5-5f199e2b05f7,train,temporal
9102ecc1-e117-50fe-a0b3-fbc334776acf,train,temporal
641e7ff6-792c-518e-a32f-e861566bd374,train,temporal
b30c0bd1-c5bb-5461-bb93-0de25cae464f,train,temporal
dbd80b27-e6f3-52ca-8bbe-10229ba5c327,train,temporal
775ad2d6-ae14-5019-8262-c6b8ebff6be6,train,temporal
c1e60669-a3dd-58b9-b572-6b2a42a59929,train,temporal
dfe866b3-b7cc-533f-ba69-ef7ee5a3de8b,train,temporal
06d4b07c-6620-5191-b523-7e9317fa1991,train,temporal
68b4d38b-accc-5916-ab81-4bfc371d7d46,train,temporal
94b50e63-6c0e-5b03-bcf0-eb111a811a11,train,temporal
8ce5bc2a-ad66-578b-893b-8956acb998c1,train,temporal
8a747128-fb93-56f7-8890-45c8db1dc36e,train,temporal
6638857e-037b-5f94-9467-4f346c78daff,train,temporal
bea9c3b5-c536-575d-bf24-b377f48e6bfd,train,temporal
ce910cc8-8b96-5736-812d-41ecfe75e0eb,train,temporal
10ff7836-4a6d-515f-86ee-629d09b72cde,train,temporal
6a7eb9fc-90ef-579a-b1c7-2a4d23458ba2,train,temporal
57f259cf-38c9-5c86-ae01-2c2778dd2b55,train,temporal
35640f55-ef7c-59d1-a087-e9b03318cdbb,train,temporal
0ff253ff-688b-5694-9569-93d98be336e8,train,temporal
5f64756d-d8b5-5ad8-80d2-3d75d50efcda,train,temporal
20acb7c7-716f-5eda-9452-e9fac00a6314,train,temporal
7e89de37-e39a-5ca4-a287-f846d24ddf6c,train,temporal
7196a271-1ace-5ebf-ae98-c4de82322857,train,temporal
a9c9f198-4d76-5e1e-ad24-0a66eed6151f,train,temporal
4de1d983-8575-50f3-ba2a-8b20fb507dc4,train,temporal
d4959068-5997-54dd-b73e-9e6abdf2ff6d,train,temporal
1ee8862e-f26c-52b1-ba42-9b8779ab6fa9,train,temporal
2d16cb30-6f9d-58f3-86ff-01d00f3b8b96,train,temporal
2abbebaa-dfeb-5f89-823a-b1ba5f713213,train,temporal
d976b295-ffbe-5bcb-9705-300767395b0f,train,temporal
c37a6e48-d592-51f1-9dec-0227dea54db2,train,temporal
c06865c0-36dc-5d26-b71e-bb29370d10df,train,temporal
8b578ca2-1534-580b-b038-98c80ebfdaa8,train,temporal
a03a1107-0d4d-5cf8-ad29-4c668890fb35,train,temporal
e11646f1-8e5a-579a-9220-6a0d23d33df6,train,temporal
586c770b-cfc2-5940-9879-04c1d0117f66,train,temporal
f3c3c74f-bcb5-5378-97ae-b5820e33606c,train,temporal
61fb11d4-e5ba-5864-a0fb-59602f875203,train,temporal
fbc00312-2fe9-5227-980b-77c2a8230372,train,temporal
8b1a0d5e-3a23-518d-a9b6-d69f11b46dec,train,temporal
03996312-35e2-5c9e-9b26-4c59cf594389,train,temporal
df6ba3dc-e692-52da-a469-ea7c06b95623,train,temporal
bb4e2d64-849a-5bd1-a207-6c55ab428980,train,temporal
e3ed49ed-4e78-5ae5-a7c0-74f15d945a5b,train,temporal
8f1f2b8c-f2b1-5503-ab84-337c4bd739b1,train,temporal
76f20b7a-339e-5397-8a8f-0e1c4977290f,train,temporal
fa7f2b29-d3ed-5719-9d7a-f35c48f9f9a2,train,temporal
0a917e6c-f164-56ed-a214-389346542d0c,train,temporal
